"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Sep 2022","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$4923898.00,-$2502994.00,$2420904.00
"Sep 2022","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Sep 2022","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Sep 2022","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Sep 2022","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Sep 2022","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Sep 2022","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Sep 2022","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Sep 2022","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Sep 2022","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Sep 2022","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$89.56,-$89.56,$0.00
"Sep 2022","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Sep 2022","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Sep 2022","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Sep 2022","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Sep 2022","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$34450.00,$34450.00
"Sep 2022","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Sep 2022","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Sep 2022","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Sep 2022","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$216000.00,-$216000.00,$108000.00
"Sep 2022","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$116041.01,-$25000.00,$755836.00
"Sep 2022","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Oct 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Oct 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$166666.67,$0.00,$187166.67
"Oct 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Oct 2022","Hogar: Administración","Hogar","Administración",$257100.00,-$257100.00,$0.00
"Oct 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$314363.00,-$314363.00,$0.00
"Oct 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$136856.00,-$136856.00,$0.00
"Oct 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1012125.00,-$1012125.00,$0.00
"Oct 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Oct 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Oct 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Oct 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$3025000.00,$0.00,$3025000.00
"Oct 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Oct 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Oct 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Oct 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$1000000.00,$0.00,$1000000.00
"Oct 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Oct 2022","Alimentación: Mercado","Alimentación","Mercado",$761006.00,-$761006.00,$0.00
"Oct 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$260000.00,$0.00,$260000.00
"Oct 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Oct 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$210000.00,-$155429.00,$54571.00
"Oct 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$50000.00,$0.00,$50000.00
"Oct 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$176619.00,-$176619.00,$0.00
"Oct 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$89780.00,$0.00,$89780.00
"Oct 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$147400.00,$0.00,$147400.00
"Oct 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$42100.00,-$23900.00,$18200.00
"Oct 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Oct 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Oct 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Oct 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Oct 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$20000.00,$0.00,$20000.00
"Oct 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Oct 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$120000.00
"Oct 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$61670.00,-$129370.00,$0.00
"Oct 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$59550.00,-$59550.00,$0.00
"Oct 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$921935.00,-$921935.00,$0.00
"Oct 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$219254.00,-$219254.00,$0.00
"Oct 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Oct 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$87049.00,-$87049.00,$0.00
"Oct 2022","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$5326773.75,-$1425737.00,$6321940.75
"Oct 2022","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Oct 2022","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Oct 2022","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Oct 2022","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Oct 2022","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Oct 2022","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Oct 2022","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Oct 2022","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Oct 2022","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Oct 2022","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Oct 2022","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Oct 2022","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Oct 2022","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Oct 2022","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Oct 2022","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,-$34450.00,$0.00
"Oct 2022","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Oct 2022","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Oct 2022","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Oct 2022","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$108000.00,-$216000.00,$0.00
"Oct 2022","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$116080.48,-$25000.00,$846916.48
"Oct 2022","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Nov 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Nov 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$162566.67,$0.00,$349733.34
"Nov 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Nov 2022","Hogar: Administración","Hogar","Administración",$257100.00,-$257100.00,$0.00
"Nov 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$297993.00,-$294801.00,$3192.00
"Nov 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$133082.00,-$133082.00,$0.00
"Nov 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1692952.00,-$1692952.00,$0.00
"Nov 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Nov 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Nov 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Nov 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$545000.00,-$1270000.00,$2300000.00
"Nov 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Nov 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Nov 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Nov 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$1000000.00
"Nov 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Nov 2022","Alimentación: Mercado","Alimentación","Mercado",$678016.43,-$508978.00,$169038.43
"Nov 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$130000.00,$0.00,$390000.00
"Nov 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Nov 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$197436.00,-$252007.00,$0.00
"Nov 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",-$25000.00,$0.00,$25000.00
"Nov 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$176619.00,-$176619.00,$0.00
"Nov 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$44890.00,$0.00,$134670.00
"Nov 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$73700.00,$0.00,$221100.00
"Nov 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$50000.00,-$47058.00,$21142.00
"Nov 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Nov 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Nov 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Nov 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Nov 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$20000.00,-$32400.00,$7600.00
"Nov 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Nov 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$180000.00
"Nov 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$99785.00,-$34785.00,$65000.00
"Nov 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$5000.00,-$5000.00,$0.00
"Nov 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$289147.42,-$156175.00,$132972.42
"Nov 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$300000.00,-$89702.00,$210298.00
"Nov 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Nov 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$91700.00,-$91700.00,$0.00
"Nov 2022","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",-$961586.47,-$5360354.28,$0.00
"Nov 2022","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Nov 2022","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Nov 2022","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Nov 2022","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Nov 2022","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Nov 2022","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Nov 2022","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Nov 2022","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Nov 2022","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Nov 2022","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Nov 2022","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Nov 2022","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Nov 2022","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Nov 2022","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Nov 2022","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$136125.00,$136125.00
"Nov 2022","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Nov 2022","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Nov 2022","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Nov 2022","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Nov 2022","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$116041.00,-$25000.00,$937957.48
"Nov 2022","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Dec 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Dec 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$162566.67,$0.00,$512300.01
"Dec 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Dec 2022","Hogar: Administración","Hogar","Administración",$257100.00,-$257100.00,$0.00
"Dec 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$300000.00,-$293784.00,$9408.00
"Dec 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$145084.00,-$145084.00,$0.00
"Dec 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$520386.00,-$520386.00,$0.00
"Dec 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Dec 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Dec 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Dec 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$172270.00,-$2472270.00,$0.00
"Dec 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Dec 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Dec 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Dec 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$26400.00,-$1026400.00,$0.00
"Dec 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Dec 2022","Alimentación: Mercado","Alimentación","Mercado",$310923.57,-$479962.00,$0.00
"Dec 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$130000.00,$0.00,$520000.00
"Dec 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Dec 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$250000.00,-$182374.00,$67626.00
"Dec 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$25000.00,-$27000.00,$23000.00
"Dec 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$176619.00,-$176619.00,$0.00
"Dec 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$44890.00,$0.00,$179560.00
"Dec 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$73700.00,$0.00,$294800.00
"Dec 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$11200.00,$0.00,$32342.00
"Dec 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Dec 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Dec 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Dec 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Dec 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$20000.00,-$20870.00,$6730.00
"Dec 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Dec 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$240000.00
"Dec 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$65000.00,-$5620.00,$124380.00
"Dec 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Dec 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$1107098.58,-$1240071.00,$0.00
"Dec 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$74612.00,-$284910.00,$0.00
"Dec 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Dec 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$48800.00,-$48800.00,$0.00
