"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Bancolombia - American Express Platinum","","31/03/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$36920.00,"Reconciled"
"Ahorros","","30/03/2023","Transfer : Fiducuenta","","","","Aporte a fiducuenta",$3086315.00,$0.00,"Reconciled"
"Ahorros","","30/03/2023","Transfer : Bancolombia - American Express Platinum","","","","Pago TC",$2009219.00,$0.00,"Reconciled"
"Ahorros","","30/03/2023","Paula","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","DiDi WOM - Casa",$22000.00,$0.00,"Reconciled"
"Ahorros","","30/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.66,"Reconciled"
"Fiducuenta","","30/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3414.07,"Reconciled"
"Bancolombia - American Express Platinum","","30/03/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$2009219.00,"Reconciled"
"Fiducuenta","","30/03/2023","Transfer : Ahorros","","","","Aporte a fiducuenta",$0.00,$3086315.00,"Reconciled"
"Ahorros","","30/03/2023","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$5111576.00,"Reconciled"
"Ahorros","","29/03/2023","Camilo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Aporte para Pizza mediana Original Dominísima Jamón y Piña y  Arequipe Rolls para comida en Domino's Pizza",$11900.00,$0.00,"Reconciled"
"Fiducuenta","","29/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Devaluación",$291.69,$0.00,"Reconciled"
"Ahorros","","29/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.67,"Reconciled"
"Ahorros","","28/03/2023","Cinemark","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Crispetas, perros, nachos, agua con gas y Coca-Cola para John Wick 4 en El Tesoro",$72900.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","28/03/2023","Euro","Alimentación: Mercado","Alimentación","Mercado","Pierna de cerdo, queso y salchichas",$36920.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","28/03/2023","Cinemark","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Boletas para Jhon Wick 4 en El Tesoro",$14600.00,$0.00,"Reconciled"
"Ahorros","","28/03/2023","Cerrajería","Hogar: Mantenimiento","Hogar","Mantenimiento","Copia llaves entrada y carrito mercado en El Tesoro",$10000.00,$0.00,"Reconciled"
"Ahorros","","28/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.79,"Reconciled"
"Fiducuenta","","28/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$48.96,"Reconciled"
"Ahorros","","27/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.58,"Reconciled"
"Bancolombia - American Express Platinum","","26/03/2023","Frisby","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","10 presas de pollo, 10 arepas y ensalada familiar para almuerzo",$66100.00,$0.00,"Reconciled"
"Fiducuenta","","26/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4457.06,"Reconciled"
"Bancolombia - American Express Platinum","","25/03/2023","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March",$97551.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","25/03/2023","Il Forno","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pastas Sicilianas y enchiladas las rojas para almuerzo",$72876.00,$0.00,"Reconciled"
"Efectivo","","25/03/2023","Il Forno","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Parqueadero para almuerzo",$2000.00,$0.00,"Reconciled"
"Ahorros","","25/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.79,"Reconciled"
"Fiducuenta","","25/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$908.09,"Reconciled"
"Ahorros","","24/03/2023","Transfer : Fiducuenta","","","","Aporte a fiducuenta",$1288500.00,$0.00,"Reconciled"
"Ahorros","","24/03/2023","Cesar Tabares","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Loza: Cuota para licor 30’s de Loza",$16000.00,$0.00,"Reconciled"
"Ahorros","","24/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.68,"Reconciled"
"Fiducuenta","","24/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2596.86,"Reconciled"
"Ahorros","","24/03/2023","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte Camilo para suscripción anual plan familiar",$0.00,$95000.00,"Reconciled"
"Ahorros","","24/03/2023","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$1288500.00,"Reconciled"
"Fiducuenta","","24/03/2023","Transfer : Ahorros","","","","Aporte a fiducuenta",$0.00,$1288500.00,"Reconciled"
"Ahorros","","23/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.68,"Reconciled"
"Fiducuenta","","23/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1391.82,"Reconciled"
"Ahorros","","22/03/2023","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Factura EPM Marzo",$315250.00,$0.00,"Reconciled"
"Ahorros","","22/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.11,"Reconciled"
"Bancolombia - American Express Platinum","","22/03/2023","Bancolombia","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Traslado saldo a favor pago TC USD",$0.00,$1345.00,"Reconciled"
"Fiducuenta","","22/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1861.61,"Reconciled"
"Fiducuenta","","21/03/2023","Transfer : Ahorros","","","","Retiro fiducuenta",$653891.00,$0.00,"Reconciled"
"Fiducuenta","","21/03/2023","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$600.11,$0.00,"Reconciled"
"Ahorros","","21/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.22,"Reconciled"
"Fiducuenta","","21/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1895.26,"Reconciled"
"Ahorros","","21/03/2023","Transfer : Fiducuenta","","","","Retiro fiducuenta",$0.00,$653891.00,"Reconciled"
"Ahorros","","20/03/2023","Camilo","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Casio F91W en Titec El Tesoro",$107000.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","20/03/2023","Dollar City","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Organizador, llave cocina y porta calientes de corcho",$33000.00,$0.00,"Reconciled"
"Ahorros","","20/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.36,"Reconciled"
"Fiducuenta","","20/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4063.00,"Reconciled"
"Bancolombia - American Express Platinum","","19/03/2023","Peaje","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje túnel de oriente finca papás Camilo",$22000.00,$0.00,"Reconciled"
"Efectivo","","19/03/2023","Peaje","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje Cocorná para plan paracaídas",$13500.00,$0.00,"Reconciled"
"Efectivo","","19/03/2023","Peaje","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje Cocorná para plan paracaídas (Abuela Camilo dió $500)",$13000.00,$0.00,"Reconciled"
"Ahorros","","19/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.42,"Reconciled"
"Bancolombia - American Express Platinum","","18/03/2023","Euro","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Santiago P: Mecato y elementos para asado y jacuzzi en finca papás Camilo",$92278.00,$0.00,"Reconciled"
"Ahorros","","18/03/2023","Chory","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Paquete chorizos samtarosanos X10 para asado finca papás Camilo",$30000.00,$0.00,"Reconciled"
"Ahorros","","18/03/2023","Transfer : Bancolombia - American Express Platinum","","","","Pago TC USD",$29199.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","18/03/2023","Peaje","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje variante Las Palmas para finca papás Camilo",$14400.00,$0.00,"Reconciled"
"Ahorros","","18/03/2023","Vet+Agro","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Helados para perros finca papás Camilo",$9400.00,$0.00,"Reconciled"
"Ahorros","","18/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.46,"Reconciled"
"Fiducuenta","","18/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4562.90,"Reconciled"
"Bancolombia - American Express Platinum","","18/03/2023","Transfer : Ahorros","","","","Pago TC USD",$0.00,$29199.00,"Reconciled"
"Ahorros","","17/03/2023","Jorge Jiménez","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja","Sesión terapia de pareja ",$200000.00,$0.00,"Reconciled"
"Ahorros","","17/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.73,"Reconciled"
"Fiducuenta","","17/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2355.70,"Reconciled"
"Ahorros","","16/03/2023","Camilo","Hogar: Impuesto predial","Hogar","Impuesto predial","Predial anual matrícula 001-1176674",$1958350.00,$0.00,"Reconciled"
"Fiducuenta","","16/03/2023","Transfer : Ahorros","","","","Retiro fiducuenta",$1700000.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","16/03/2023","Municipio de Envigado","Hogar: Impuesto predial","Hogar","Impuesto predial","Predial anual matrícula 001-1176579",$167200.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","16/03/2023","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March",$96800.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","16/03/2023","La Miguería","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Torta casera para familia Camilo en día de almuerzo",$32060.00,$0.00,"Reconciled"
"Ahorros","","16/03/2023","Paula","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","DiDi Wom - Casa",$13400.00,$0.00,"Reconciled"
"Fiducuenta","","16/03/2023","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$7044.93,$0.00,"Reconciled"
"Ahorros","","16/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.10,"Reconciled"
"Fiducuenta","","16/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6775.88,"Reconciled"
"Ahorros","","16/03/2023","Transfer : Fiducuenta","","","","Retiro fiducuenta",$0.00,$1700000.00,"Reconciled"
"Ahorros","","15/03/2023","Cívica","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte","Recarga Cívica Liliam",$27000.00,$0.00,"Reconciled"
"Ahorros","","15/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.14,"Reconciled"
"Fiducuenta","","15/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4769.88,"Reconciled"
"Bancolombia - American Express Platinum","","14/03/2023","Euro","Alimentación: Mercado","Alimentación","Mercado","Plátanos, cereal, balsámico y carnes maduradas en Terracina",$58894.00,$0.00,"Reconciled"
"Ahorros","","14/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.14,"Reconciled"
"Fiducuenta","","14/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8884.83,"Reconciled"
"Ahorros","","13/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.14,"Reconciled"
"Ahorros","","12/03/2023","Camilo","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Reintegro por bono Home Center para comprar canasto baño social y trapo micro fibra en Viva Envigado ",$47000.00,$0.00,"Reconciled"
"Ahorros","","12/03/2023","Santiago Giraldo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Cuota botella de ron Viejo de Caldas 5 años para empanadas con Vane y familia Paula",$31500.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","12/03/2023","Domino’s Pizza","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza hawaiana mediana para almuerzo ",$27000.00,$0.00,"Reconciled"
"Ahorros","","12/03/2023","Paula","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios","Ratón y palos de catnip en Gatico durante feria de mascotas en Viva Envigado",$26000.00,$0.00,"Reconciled"
"Ahorros","","12/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.28,"Reconciled"
"Fiducuenta","","12/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5332.15,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","Éxito","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado grande marzo en Viva Envigado (10.000 Puntos Colombia redimidos)",$430243.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","Éxito","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Comida húmeda X4 con promoción",$16432.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","Ambiente Gourmet","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Perro salchicha para mesa de centro y recipientes para salsas",$107900.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","KFC","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hamburguesas para almuerzo luego de mercar en Viva Envigado ",$49800.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","Alevilla","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Bolas X2 para comedor en Viva Envigado ",$49000.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","Home Center","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Canasto baño social y trapo micro fibra en Viva Envigado ",$42800.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","11/03/2023","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Vasos desechables y brownie",$12850.00,$0.00,"Reconciled"
"Ahorros","","11/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.28,"Reconciled"
"Fiducuenta","","11/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6831.18,"Reconciled"
"Bancolombia - American Express Platinum","","10/03/2023","La Vaquita","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Verduras mercado grande marzo con descuento (Ingredientes empanadas)",$109748.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","10/03/2023","La Vaquita","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (2/2) Ron Viejo de Caldas 5 años para empanadas con Vane y familia Paula",$57750.00,$0.00,"Reconciled"
"Ahorros","","10/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.28,"Reconciled"
"Fiducuenta","","10/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9531.83,"Reconciled"
"Bancolombia - American Express Platinum","Dólares","09/03/2023","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","3.78 USD ($4,866.50) - WOM - Casa (Paula)",$19466.00,$0.00,"Reconciled"
"Ahorros","","09/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.28,"Reconciled"
"Fiducuenta","","09/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7228.34,"Reconciled"
"Ahorros","","08/03/2023","Transfer : Fiducuenta","","","","Aporte a fiducuenta",$3000000.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","08/03/2023","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$23900.00,$0.00,"Reconciled"
"Ahorros","","08/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5.39,"Reconciled"
"Fiducuenta","","08/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6728.57,"Reconciled"
"Fiducuenta","","08/03/2023","Transfer : Ahorros","","","","Aporte a fiducuenta",$0.00,$3000000.00,"Reconciled"
"Ahorros","","07/03/2023","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$305700.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","07/03/2023","Carulla","Alimentación: Mercado","Alimentación","Mercado","Lechuga, tomate, papas, arepas y regalo Paula día de la mujer",$25428.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","07/03/2023","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Prime + HBO Max",$24900.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","07/03/2023","Carulla","Alimentación: Mercado","Alimentación","Mercado","Queso y salchicas para desayuno",$15050.00,$0.00,"Reconciled"
"Ahorros","","07/03/2023","Transfer : Bancolombia - American Express Platinum","","","","Pago TC",$10000.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","Dólares","07/03/2023","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","1.94 USD ($4,866.50) - Casa papás Camilo - Casa luego de almuerzo (Paula)",$9733.00,$0.00,"Reconciled"
"Ahorros","","07/03/2023","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","4X1000 pago TC Amex con cuenta compartida ",$40.00,$0.00,"Reconciled"
"Ahorros","","07/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5.81,"Reconciled"
"Fiducuenta","","07/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8048.96,"Reconciled"
"Bancolombia - American Express Platinum","","07/03/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$10000.00,"Reconciled"
"Ahorros","","07/03/2023","Camilo","Alimentación: Mercado","Alimentación","Mercado","Reembolso regalo Paula día de la mujer",$0.00,$12800.00,"Reconciled"
"Ahorros","","06/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5.81,"Reconciled"
"Bancolombia - American Express Platinum","","05/03/2023","Clap Burguers","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hamburguesas cheese and bacon con papas para almuerzo",$66650.00,$0.00,"Reconciled"
"Ahorros","","05/03/2023","Camilo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Loza: Peajes Tunel de Oriente finca cumpleaños 30 Loza",$33200.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","05/03/2023","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Quatro, plátano maduro y bebidas corona",$17600.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","05/03/2023","Rappi Turbo","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Churu de salmón ",$13500.00,$0.00,"Reconciled"
"Ahorros","","05/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5.85,"Reconciled"
"Fiducuenta","","05/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3936.90,"Reconciled"
"Ahorros","","04/03/2023","Transfer : Scotiabank - One Rewards Platinum","","","","Pago TC",$159164.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","04/03/2023","Texaco","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March",$93254.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","04/03/2023","Dollar City","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Loza: Mecato, Redbull y elementos hora loca cumpleaños 30 de Loza en El Carmen",$69000.00,$0.00,"Reconciled"
"Ahorros","","04/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6.07,"Reconciled"
"Fiducuenta","","04/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5755.57,"Reconciled"
"Scotiabank - One Rewards Platinum","","04/03/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$159164.00,"Reconciled"
"Ahorros","","03/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6.07,"Reconciled"
"Fiducuenta","","03/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9803.49,"Reconciled"
"Ahorros","","02/03/2023","Camilo","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰","Seguro Nissan March",$176617.00,$0.00,"Reconciled"
"Bancolombia - American Express Platinum","","02/03/2023","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.00,"Reconciled"
"Ahorros","","02/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6.31,"Reconciled"
"Fiducuenta","","02/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7950.61,"Reconciled"
"Ahorros","","01/03/2023","Transfer : Fiducuenta","","","","Aporte a fiducuenta",$1360188.00,$0.00,"Reconciled"
"Scotiabank - One Rewards Platinum","","01/03/2023","Tigo","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$159164.00,$0.00,"Reconciled"
"Ahorros","","01/03/2023","Paula","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Cuota Mercado y trago para finca con amigas Paula en Santa Elena",$158000.00,$0.00,"Reconciled"
"Ahorros","","01/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8.39,"Reconciled"
"Fiducuenta","","01/03/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5390.78,"Reconciled"
"Fiducuenta","","01/03/2023","Transfer : Ahorros","","","","Aporte a fiducuenta",$0.00,$1360188.00,"Reconciled"
"Ahorros","","28/02/2023","Transfer : Scotiabank - One Rewards Platinum","","","","Pago TC",$80050.00,$0.00,"Reconciled"
"Ahorros","","28/02/2023","Paula","Alimentación: Mercado","Alimentación","Mercado","Pan de queso en la Miguería",$15000.00,$0.00,"Reconciled"
"Ahorros","","28/02/2023","Carulla","Alimentación: Mercado","Alimentación","Mercado","Zanahoria y tomate para almuerzo",$5850.00,$0.00,"Reconciled"
"Ahorros","","28/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8.53,"Reconciled"
"Fiducuenta","","28/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4082.40,"Reconciled"
"Scotiabank - One Rewards Platinum","","28/02/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$80050.00,"Reconciled"
"Ahorros","","27/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.60,"Reconciled"
"Fiducuenta","","27/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3190.49,"Reconciled"
"Ahorros","","27/02/2023","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$5111576.00,"Reconciled"
"Ahorros","","26/02/2023","Camilo","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja","Sesión terapia de pareja ",$200000.00,$0.00,"Reconciled"
"Scotiabank - One Rewards Platinum","","26/02/2023","Los Perritos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hamburguesa especial X2 para almuerzo",$40100.00,$0.00,"Reconciled"
"Scotiabank - One Rewards Platinum","","26/02/2023","Olímpica","Alimentación: Mercado","Alimentación","Mercado","Esenciales para última semana de febrero",$39950.00,$0.00,"Reconciled"
"Ahorros","","26/02/2023","Paula","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Papas de limón, Smirnoff Ice y Redbull en Merca Ajuste camino ida a finca con amigas de Paula",$22200.00,$0.00,"Reconciled"
"Ahorros","","26/02/2023","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$1288500.00,"Reconciled"
"Ahorros","","25/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.07,"Reconciled"
"Fiducuenta","","25/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2914.86,"Reconciled"
"Ahorros","","24/02/2023","Camilo","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰","Mantenimiento 15.000 Kms Nissan March en Nissan Las Vegas (Promoción Aceite gratis por cliente fiel)",$472113.00,$0.00,"Reconciled"
"Ahorros","","24/02/2023","Camilo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peajes Tunel de Oriente recogida Paula en aeropuerto",$44000.00,$0.00,"Reconciled"
"Ahorros","","24/02/2023","Camilo","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰","Uber Casa - Nissan Las Vegas para mantenimiento carro",$11600.00,$0.00,"Reconciled"
"Ahorros","","24/02/2023","Camilo","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰","Uber Nissan Las Vegas - Casa para mantenimiento carro",$6210.00,$0.00,"Reconciled"
"Ahorros","","24/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.60,"Reconciled"
